# NFC conformance cases (source;NFC) sampled 1-in-12 from the official
# Unicode NormalizationTest-17.0.0.txt (www.unicode.org/Public/UCD/latest).
# Each line: <source hex seq>;<expected NFC hex seq>. Used by unicode_nfc tests.
0044 031B 0323 0307;1E0C 031B 0307
0061 059A 0316 1DFA 0859 0062;0061 1DFA 0316 0859 059A 0062
0061 059A 0316 1DFA 089A 0062;0061 1DFA 0316 089A 059A 0062
0061 0315 0300 05AE 08CA 0062;00E0 05AE 08CA 0315 0062
0061 059A 0316 1DFA 08D0 0062;0061 1DFA 0316 08D0 059A 0062
0061 0315 0300 05AE 08D6 0062;00E0 05AE 08D6 0315 0062
0061 0315 0300 05AE 08DC 0062;00E0 05AE 08DC 0315 0062
0061 059A 0316 1DFA 08E3 0062;0061 1DFA 0316 08E3 059A 0062
0061 059A 0316 1DFA 08E9 0062;0061 1DFA 0316 08E9 059A 0062
0061 059A 0316 1DFA 08EF 0062;0061 1DFA 0316 08EF 059A 0062
0061 0315 0300 05AE 08F5 0062;00E0 05AE 08F5 0315 0062
0061 0315 0300 05AE 08FB 0062;00E0 05AE 08FB 0315 0062
0061 05B0 094D 3099 094D 0062;0061 3099 094D 094D 05B0 0062
0061 05B0 094D 3099 09CD 0062;0061 3099 094D 09CD 05B0 0062
0061 3099 093C 16FF0 0B3C 0062;0061 16FF0 093C 0B3C 3099 0062
0061 0E38 0C56 0C55 0C56 0062;0061 0C55 0C56 0C56 0E38 0062
0061 05B0 094D 3099 0DCA 0062;0061 3099 094D 0DCA 05B0 0062
0061 0EB8 0E48 0E38 0E4A 0062;0061 0E38 0E48 0E4A 0EB8 0062
0061 0F71 0EC8 0EB8 0EC9 0062;0061 0EB8 0EC8 0EC9 0F71 0062
0061 059A 0316 1DFA 0F37 0062;0061 1DFA 0316 0F37 059A 0062
0061 0F74 0F72 0F71 0F7B 0062;0061 0F71 0F72 0F7B 0F74 0062
0061 05B0 094D 3099 0F84 0062;0061 3099 094D 0F84 05B0 0062
0061 05B0 094D 3099 103A 0062;0061 3099 094D 103A 05B0 0062
0061 05B0 094D 3099 1715 0062;0061 3099 094D 1715 05B0 0062
0061 0315 0300 05AE 193A 0062;00E0 05AE 193A 0315 0062
0061 0315 0300 05AE 1A76 0062;00E0 05AE 1A76 0315 0062
0061 0315 0300 05AE 1A7C 0062;00E0 05AE 1A7C 0315 0062
0061 0315 0300 05AE 1AB4 0062;00E0 05AE 1AB4 0315 0062
0061 059A 0316 1DFA 1ABA 0062;0061 1DFA 0316 1ABA 059A 0062
0061 0315 0300 05AE 1AC1 0062;00E0 05AE 1AC1 0315 0062
0061 0315 0300 05AE 1AC7 0062;00E0 05AE 1AC7 0315 0062
0061 0315 0300 05AE 1ACD 0062;00E0 05AE 1ACD 0315 0062
0061 0315 0300 05AE 1AD3 0062;00E0 05AE 1AD3 0315 0062
0061 0315 0300 05AE 1AD9 0062;00E0 05AE 1AD9 0315 0062
0061 0315 0300 05AE 1AE1 0062;00E0 05AE 1AE1 0315 0062
0061 0315 0300 05AE 1AE7 0062;00E0 05AE 1AE7 0315 0062
0061 05B0 094D 3099 1B44 0062;0061 3099 094D 1B44 05B0 0062
0061 0315 0300 05AE 1B70 0062;00E0 05AE 1B70 0315 0062
0061 3099 093C 16FF0 1BE6 0062;0061 16FF0 093C 1BE6 3099 0062
0061 0315 0300 05AE 1CD2 0062;00E0 05AE 1CD2 0315 0062
0061 059A 0316 1DFA 1CD9 0062;0061 1DFA 0316 1CD9 059A 0062
0061 059A 0316 1DFA 1CDF 0062;0061 1DFA 0316 1CDF 059A 0062
0061 16FF0 0334 1CE6 0062;0061 0334 1CE6 16FF0 0062
0061 0315 0300 05AE 1CF9 0062;00E0 05AE 1CF9 0315 0062
0061 0315 0300 05AE 1DC5 0062;00E0 05AE 1DC5 0315 0062
0061 0315 0300 05AE 1DCB 0062;00E0 05AE 1DCB 0315 0062
0061 0315 0300 05AE 1DD1 0062;00E0 05AE 1DD1 0315 0062
0061 0315 0300 05AE 1DD7 0062;00E0 05AE 1DD7 0315 0062
0061 0315 0300 05AE 1DDD 0062;00E0 05AE 1DDD 0315 0062
0061 0315 0300 05AE 1DE3 0062;00E0 05AE 1DE3 0315 0062
0061 0315 0300 05AE 1DE9 0062;00E0 05AE 1DE9 0315 0062
0061 0315 0300 05AE 1DEF 0062;00E0 05AE 1DEF 0315 0062
0061 0315 0300 05AE 1DF5 0062;00E0 05AE 1DF5 0315 0062
0061 0315 0300 05AE 1DFB 0062;00E0 05AE 1DFB 0315 0062
0061 0315 0300 05AE 20D1 0062;00E0 05AE 20D1 0315 0062
0061 0315 0300 05AE 20D7 0062;00E0 05AE 20D7 0315 0062
0061 0315 0300 05AE 20E1 0062;00E0 05AE 20E1 0315 0062
0061 16FF0 0334 20EA 0062;0061 0334 20EA 16FF0 0062
0061 0315 0300 05AE 20F0 0062;00E0 05AE 20F0 0315 0062
0061 0315 0300 05AE 2DE1 0062;00E0 05AE 2DE1 0315 0062
0061 0315 0300 05AE 2DE7 0062;00E0 05AE 2DE7 0315 0062
0061 0315 0300 05AE 2DED 0062;00E0 05AE 2DED 0315 0062
0061 0315 0300 05AE 2DF3 0062;00E0 05AE 2DF3 0315 0062
0061 0315 0300 05AE 2DF9 0062;00E0 05AE 2DF9 0315 0062
0061 0315 0300 05AE 2DFF 0062;00E0 05AE 2DFF 0315 0062
0061 1D16D 302E 059A 302F 0062;0061 059A 302E 302F 1D16D 0062
0061 0315 0300 05AE A676 0062;00E0 05AE A676 0315 0062
0061 0315 0300 05AE A67C 0062;00E0 05AE A67C 0315 0062
0061 05B0 094D 3099 A806 0062;0061 3099 094D A806 05B0 0062
0061 0315 0300 05AE A8E3 0062;00E0 05AE A8E3 0315 0062
0061 0315 0300 05AE A8E9 0062;00E0 05AE A8E9 0315 0062
0061 0315 0300 05AE A8EF 0062;00E0 05AE A8EF 0315 0062
0061 05B0 094D 3099 A953 0062;0061 3099 094D A953 05B0 0062
0061 059A 0316 1DFA AAB4 0062;0061 1DFA 0316 AAB4 059A 0062
0061 05B0 094D 3099 AAF6 0062;0061 3099 094D AAF6 05B0 0062
0061 0315 0300 05AE FE23 0062;00E0 05AE FE23 0315 0062
0061 059A 0316 1DFA FE29 0062;0061 1DFA 0316 FE29 059A 0062
0061 0315 0300 05AE FE2F 0062;00E0 05AE FE2F 0315 0062
0061 0315 0300 05AE 10379 0062;00E0 05AE 10379 0315 0062
0061 059A 0316 1DFA 10A3A 0062;0061 1DFA 0316 10A3A 059A 0062
0061 0315 0300 05AE 10D26 0062;00E0 05AE 10D26 0315 0062
0061 0315 0300 05AE 10D6D 0062;00E0 05AE 10D6D 0315 0062
0061 059A 0316 1DFA 10EFE 0062;0061 1DFA 0316 10EFE 059A 0062
0061 0315 0300 05AE 10F4A 0062;00E0 05AE 10F4A 0315 0062
0061 059A 0316 1DFA 10F50 0062;0061 1DFA 0316 10F50 059A 0062
0061 05B0 094D 3099 11070 0062;0061 3099 094D 11070 05B0 0062
0061 0315 0300 05AE 11102 0062;00E0 05AE 11102 0315 0062
0061 05B0 094D 3099 11235 0062;0061 3099 094D 11235 05B0 0062
0061 05B0 094D 3099 1134D 0062;0061 3099 094D 1134D 05B0 0062
0061 0315 0300 05AE 1136B 0062;00E0 05AE 1136B 0315 0062
0061 0315 0300 05AE 11374 0062;00E0 05AE 11374 0315 0062
0061 0315 0300 05AE 1145E 0062;00E0 05AE 1145E 0315 0062
0061 05B0 094D 3099 116B6 0062;0061 3099 094D 116B6 05B0 0062
0061 05B0 094D 3099 1193E 0062;0061 3099 094D 1193E 05B0 0062
0061 05B0 094D 3099 11C3F 0062;0061 3099 094D 11C3F 05B0 0062
0061 05B0 094D 3099 11F42 0062;0061 3099 094D 11F42 05B0 0062
0061 16FF0 0334 16AF4 0062;0061 0334 16AF4 16FF0 0062
0061 0315 0300 05AE 16B35 0062;00E0 05AE 16B35 0315 0062
0061 1DFA 031B 1DCE 1D166 0062;0061 1DCE 031B 1D166 1DFA 0062
0061 1DFA 031B 1DCE 1D16F 0062;0061 1DCE 031B 1D16F 1DFA 0062
0061 059A 0316 1DFA 1D17D 0062;0061 1DFA 0316 1D17D 059A 0062
0061 0315 0300 05AE 1D185 0062;00E0 05AE 1D185 0315 0062
0061 059A 0316 1DFA 1D18B 0062;0061 1DFA 0316 1D18B 059A 0062
0061 0315 0300 05AE 1D243 0062;00E0 05AE 1D243 0315 0062
0061 0315 0300 05AE 1E004 0062;00E0 05AE 1E004 0315 0062
0061 0315 0300 05AE 1E00B 0062;00E0 05AE 1E00B 0315 0062
0061 0315 0300 05AE 1E011 0062;00E0 05AE 1E011 0315 0062
0061 0315 0300 05AE 1E017 0062;00E0 05AE 1E017 0315 0062
0061 0315 0300 05AE 1E01F 0062;00E0 05AE 1E01F 0315 0062
0061 0315 0300 05AE 1E027 0062;00E0 05AE 1E027 0315 0062
0061 0315 0300 05AE 1E131 0062;00E0 05AE 1E131 0315 0062
0061 0315 0300 05AE 1E2AE 0062;00E0 05AE 1E2AE 0315 0062
0061 035C 0315 0300 1E4ED 0062;00E0 0315 1E4ED 035C 0062
0061 0315 0300 05AE 1E6E6 0062;00E0 05AE 1E6E6 0315 0062
0061 059A 0316 1DFA 1E8D2 0062;0061 1DFA 0316 1E8D2 059A 0062
0061 0315 0300 05AE 1E945 0062;00E0 05AE 1E945 0315 0062
09C7 0334 09BE;09C7 0334 09BE
0CC6 0334 0CD6;0CC6 0334 0CD6
0F5B 0334 0FB7;0F5B 0334 0FB7
1102 0334 116B;1102 0334 116B
1109 0334 1174;1109 0334 1174
1111 0334 1168;1111 0334 1168
1B3F 0334 1B35;1B3F 0334 1B35
B0EC 0334 11B5;B0EC 0334 11B5
B69C 0334 11B5;B69C 0334 11B5
BC4C 0334 11B5;BC4C 0334 11B5
C1FC 0334 11B5;C1FC 0334 11B5
C7AC 0334 11B5;C7AC 0334 11B5
CD5C 0334 11B5;CD5C 0334 11B5
D30C 0334 11B5;D30C 0334 11B5
11347 0334 1133E;11347 0334 1133E
115B8 0334 115AF;115B8 0334 115AF
16D67 0334 16D67;16D67 0334 16D67
00DC 0300;01DB
00C5 0301;01FA
03B9 0344;0390
00E7 0301;1E09
0228 0306;1E1C
00D5 0341;1E4C
014D 0341;1E53
0168 0341;1E78
00E2 0340;1EA7
0103 0341;1EAF
1EA1 0306;1EB7
00EA 0303;1EC5
00F4 0340;1ED3
00F3 031B;1EDB
1ECF 031B;1EDF
00FA 031B;1EE9
1EE7 031B;1EED
1F01 0340;1F03
1F08 0341;1F0C
1F11 0341;1F15
1F21 0340;1F23
1F28 0341;1F2C
1F31 0341;1F35
1F39 0342;1F3F
1F49 0340;1F4B
1F51 0341;1F55
1F60 0301;1F64
1F69 0301;1F6D
1F00 0300 0345;1F82
1F01 0340 0345;1F83
1FB3 0313 0301;1F84
1FB3 0314 0341;1F85
1F08 0345;1F88
1FBC 0313 0300;1F8A
1FBC 0314 0340;1F8B
1F0D 0345;1F8D
1F08 0345 0342;1F8E
1FC3 0314;1F91
1F23 0345;1F93
1F20 0301 0345;1F94
1F21 0341 0345;1F95
1F91 0342;1F97
1F28 0300 0345;1F9A
1F29 0340 0345;1F9B
1FCC 0313 0301;1F9C
1FCC 0314 0341;1F9D
1F60 0345;1FA0
1FF3 0313 0300;1FA2
1FF3 0314 0340;1FA3
1F65 0345;1FA5
1F60 0345 0342;1FA6
1FFC 0314;1FA9
1F6B 0345;1FAB
1F68 0301 0345;1FAC
1F69 0341 0345;1FAD
1FA9 0342;1FAF
1FB6 0345;1FB7
03B9 0344;0390
1FF3 0300;1FF2
1611E 16123;16126
1D15F 1D172;1D158 1D165 1D172
113C2 113C5 113C2;113C5 113C5
1611E 16121 1611F;16121 16123
16D67 16D68;16D68 16D67
